date,outbounddate,inbounddate,originairport,destinationairport,carriercode,carriertype,adults,children,priceusd,platform,isota
3/11/16,6/23/16,6/26/16,CGN,PMI,AB,S,8,0,977.6361476,website,1
3/11/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,857.0494193,website,1
3/11/16,5/26/16,6/2/16,CGN,PMI,AB,S,3,0,567.018701,website,1
3/11/16,3/27/16,4/1/16,CGN,PMI,FR,B,3,0,535.4773722,website,0
3/11/16,3/13/16,3/20/16,CGN,PMI,AB,S,2,0,639.9977711,website,1
3/11/16,6/25/16,7/9/16,CGN,PMI,AB,S,2,0,372.3929711,website,1
3/11/16,5/5/16,5/11/16,CGN,PMI,AB,S,2,0,242.8135611,website,1
3/11/16,8/9/16,8/16/16,CGN,PMI,FR,B,1,0,177.37674,website,0
3/11/16,4/4/16,4/15/16,CGN,PMI,EW,B,1,0,113.7808527,mobile,1
3/11/16,5/27/16,,CGN,PMI,FR,B,1,0,51.3118397,website,0
3/11/16,5/24/16,6/1/16,CGN,PMI,DE,S,1,0,200.8068038,mobile,1
3/11/16,9/24/16,10/6/16,CGN,PMI,AB,S,5,0,634.7873713,website,0
3/11/16,3/19/16,3/23/16,CGN,PMI,AB,S,1,0,265.2283221,mobile,1
3/11/16,5/4/16,5/8/16,CGN,PMI,FR,B,1,0,460.8581977,website,1
3/11/16,4/30/16,5/7/16,CGN,PMI,FR,B,2,0,171.7981534,mobile,0
3/11/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,869.4115673,website,1
3/11/16,4/11/16,,CGN,PMI,EW,B,1,0,55.7699999,website,0
3/11/16,5/26/16,6/2/16,CGN,PMI,AB,S,3,0,567.018701,website,1
3/11/16,4/26/16,4/29/16,CGN,PMI,FR,B,2,0,169.5444044,mobile,0
3/11/16,6/1/16,6/7/16,CGN,PMI,FR,B,1,0,167.0451976,website,1
3/11/16,6/23/16,6/27/16,CGN,PMI,AB,S,2,0,242.8135611,mobile,1
3/11/16,4/1/16,4/6/16,CGN,PMI,FR,B,2,0,200.7844896,mobile,0
3/11/16,7/26/16,8/2/16,CGN,PMI,AB,S,1,0,208.4159961,website,1
3/11/16,5/27/16,5/29/16,CGN,PMI,AB,S,8,0,2583.521563,website,1
3/11/16,4/8/16,,CGN,PMI,EW,B,1,0,66.9318822,website,0
3/11/16,9/3/16,9/10/16,CGN,PMI,AB,S,6,0,1390.373457,website,1
3/11/16,7/4/16,7/17/16,CGN,PMI,FR,B,2,0,216.404532,website,0
3/11/16,4/18/16,4/29/16,CGN,PMI,FR,B,2,1,232.0245745,website,0
3/11/16,4/18/16,,CGN,PMI,EW,B,2,1,150.5995244,website,1
3/11/16,5/28/16,5/31/16,CGN,PMI,EW,B,1,0,189.6496306,website,1
3/11/16,8/9/16,8/16/16,CGN,PMI,FR,B,5,0,942.6695667,website,0
3/11/16,9/29/16,10/2/16,CGN,PMI,DE,S,1,0,241.0172562,website,1
3/11/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,857.0494193,website,1
3/11/16,3/30/16,5/28/16,CGN,PMI,EW,B,1,0,213.0796944,website,1
3/11/16,4/18/16,4/22/16,CGN,PMI,FR,B,1,0,51.3006825,mobile,0
3/11/16,5/2/16,5/6/16,CGN,PMI,FR,B,1,0,147.2523723,website,0
3/11/16,7/10/16,7/24/16,CGN,PMI,AB,S,2,0,584.8255495,website,1
3/11/16,8/10/16,8/16/16,CGN,PMI,FR,B,1,0,168.4510014,website,0
3/11/16,5/31/16,6/6/16,CGN,PMI,FR,B,1,0,145.0209376,website,0
3/11/16,5/22/16,5/23/16,CGN,PMI,AB,S,2,0,384.9001622,mobile,1
3/11/16,8/25/16,8/28/16,CGN,PMI,AB,S,1,0,288.7364862,website,0
3/11/16,6/12/16,6/22/16,CGN,PMI,AB,S,2,1,251.884343,website,1
3/11/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,865.2164702,website,1
3/11/16,5/19/16,5/22/16,CGN,PMI,FR,B,3,0,525.4359164,mobile,0
3/11/16,4/16/16,5/1/16,CGN,PMI,AB,S,2,0,242.8135611,website,1
3/11/16,4/28/16,,CGN,PMI,X3,S,1,0,78.0890555,website,0
3/11/16,4/19/16,4/26/16,CGN,PMI,AB,S,1,0,119.1586102,website,1
3/11/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,869.4115673,website,1
3/11/16,5/2/16,5/7/16,CGN,PMI,AB,S,2,0,510.3067894,website,1
3/11/16,6/25/16,7/2/16,CGN,PMI,AB,S,1,0,163.7873031,mobile,1
3/11/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,845.1000867,website,1
3/11/16,6/10/16,6/13/16,CGN,PMI,DE,S,1,0,326.0237591,website,1
3/11/16,7/22/16,7/29/16,CGN,PMI,X3,S,8,0,1963.483975,website,0
3/11/16,8/13/16,8/20/16,CGN,PMI,AB,S,1,0,291.0571782,website,1
3/11/16,4/3/16,4/12/16,CGN,PMI,EW,B,2,0,234.2560092,website,0
3/11/16,6/1/16,6/7/16,CGN,PMI,X3,S,1,0,211.9639771,website,0
3/11/16,9/7/16,9/14/16,CGN,PMI,X3,S,1,0,267.7498433,website,1
3/11/16,5/29/16,6/3/16,CGN,PMI,AB,S,1,0,171.6531102,website,1
3/11/16,5/12/16,,CGN,PMI,EW,B,1,0,189.6607879,website,0
3/11/16,4/7/16,4/17/16,CGN,PMI,AB,S,2,0,242.8135611,website,1
3/11/16,5/20/16,6/3/16,CGN,PMI,X3,S,2,1,781.1694841,website,1
3/11/16,5/13/16,5/15/16,CGN,PMI,FR,B,1,0,233.1626062,website,0
3/11/16,9/24/16,,CGN,PMI,X3,S,2,0,204.3770993,website,1
3/11/16,6/30/16,7/3/16,CGN,PMI,AB,S,1,0,119.1586102,website,1
3/11/16,9/3/16,9/10/16,CGN,PMI,X3,S,2,0,535.4996866,website,1
3/11/16,9/7/16,9/14/16,CGN,PMI,AB,S,1,0,219.5731692,website,1
3/11/16,6/28/16,7/12/16,CGN,PMI,AB,S,1,0,119.1586102,website,1
3/11/16,4/10/16,4/15/16,CGN,PMI,FR,B,1,0,61.3421384,mobile,0
3/11/16,9/16/16,9/19/16,CGN,PMI,X3,S,1,0,173.6725586,website,1
3/11/16,7/15/16,7/17/16,CGN,PMI,FR,B,1,0,171.7981534,mobile,0
3/11/16,7/21/16,7/26/16,CGN,PMI,AB,S,8,0,2032.122905,website,1
3/11/16,5/29/16,6/3/16,CGN,PMI,AB,S,1,0,166.36461,website,1
3/11/16,3/28/16,4/1/16,CGN,PMI,EW,B,2,0,354.7534801,website,1
3/11/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,845.1000867,website,1
3/11/16,7/27/16,8/10/16,CGN,PMI,FR,B,4,0,758.5985226,website,0
3/11/16,5/19/16,6/3/16,CGN,PMI,AB,S,2,1,433.4227086,website,1
3/11/16,7/25/16,8/4/16,CGN,PMI,FR,B,4,0,673.804006,website,0
3/11/16,3/23/16,4/2/16,CGN,PMI,FR,B,1,0,426.1817032,website,0
3/11/16,9/29/16,10/2/16,CGN,PMI,DE,S,1,0,278.9070165,website,0
3/11/16,9/7/16,9/14/16,CGN,PMI,EW,B,1,0,278.9070165,website,0
3/11/16,4/11/16,4/14/16,CGN,PMI,FR,B,1,0,51.3006825,mobile,0
3/11/16,5/26/16,5/30/16,CGN,PMI,AB,S,1,0,293.8464715,website,1
3/11/16,3/18/16,,CGN,PMI,FR,B,1,0,235.405198,mobile,0
3/11/16,6/17/16,6/26/16,CGN,PMI,AB,S,2,0,376.6438541,website,0
3/11/16,7/21/16,7/28/16,CGN,PMI,X3,S,8,0,2088.444315,website,1
3/11/16,6/17/16,7/2/16,CGN,PMI,AB,S,2,0,242.8135611,website,1
3/11/16,5/27/16,5/29/16,CGN,PMI,AB,S,8,0,2583.521563,website,1
3/11/16,4/8/16,4/12/16,CGN,PMI,FR,B,1,0,61.3421384,website,0
3/11/16,3/17/16,3/20/16,CGN,PMI,FR,B,2,0,542.1939906,mobile,0
3/11/16,4/22/16,4/29/16,CGN,PMI,EW,B,1,0,203.0382386,website,1
3/11/16,8/14/16,8/21/16,CGN,PMI,AB,S,1,0,241.8875157,website,1
3/11/16,3/30/16,4/1/16,CGN,PMI,FR,B,1,0,153.9466763,mobile,0
3/11/16,3/17/16,3/20/16,CGN,PMI,FR,B,2,0,522.1110787,mobile,0
3/11/16,4/18/16,4/22/16,CGN,PMI,FR,B,1,0,76.962181,mobile,0
3/11/16,5/5/16,5/11/16,CGN,PMI,AB,S,2,0,309.7566006,website,1
3/11/16,4/24/16,5/10/16,CGN,PMI,EW,B,2,1,428.7143815,mobile,1
3/11/16,9/7/16,9/14/16,CGN,PMI,FR,B,1,0,225.3525849,website,0
3/11/16,4/18/16,,CGN,PMI,EW,B,2,1,150.5995244,website,1
3/11/16,8/25/16,8/28/16,CGN,PMI,AB,S,1,0,278.6950302,website,1
3/11/16,4/22/16,4/29/16,CGN,PMI,EW,B,1,0,203.0382386,website,1
3/11/16,3/25/16,,CGN,PMI,FR,B,1,0,210.8594169,website,0
3/11/16,4/28/16,5/1/16,CGN,PMI,X3,S,4,0,691.6554833,website,1
3/11/16,10/17/16,10/24/16,CGN,PMI,FR,B,3,0,478.5757888,website,0
3/11/16,4/25/16,5/4/16,CGN,PMI,FR,B,1,0,87.0036368,website,0
3/11/16,8/21/16,,CGN,PMI,AB,S,1,0,114.9188842,website,0
3/11/16,3/30/16,4/7/16,CGN,PMI,EW,B,2,0,408.3748547,mobile,1
3/11/16,6/29/16,,CGN,PMI,FR,B,1,0,42.386101,website,0
3/11/16,4/21/16,4/29/16,CGN,PMI,FR,B,1,0,103.7393967,website,0
3/11/16,6/17/16,7/2/16,CGN,PMI,AB,S,2,0,327.8089069,website,1
3/11/16,8/27/16,9/3/16,CGN,PMI,AB,S,5,0,833.6974557,website,1
3/11/16,8/25/16,8/28/16,CGN,PMI,AB,S,1,0,299.8936593,website,1
3/11/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,845.1000867,website,1
3/11/16,5/20/16,6/3/16,CGN,PMI,X3,S,2,1,748.5793811,website,1
3/11/16,10/3/16,10/12/16,CGN,PMI,AB,S,2,0,416.9770353,website,1
3/11/16,9/2/16,9/6/16,CGN,PMI,AB,S,1,0,241.2403996,mobile,1
3/11/16,3/17/16,3/20/16,CGN,PMI,FR,B,2,0,522.1110787,mobile,0
3/11/16,7/21/16,7/26/16,CGN,PMI,X3,S,8,0,2052.741361,website,0
3/11/16,4/29/16,5/1/16,CGN,PMI,FR,B,2,0,377.0678266,website,0
3/11/16,7/30/16,8/12/16,CGN,PMI,AB,S,4,4,1995.125718,website,1
3/11/16,8/31/16,9/21/16,CGN,PMI,AB,S,2,0,242.8135611,website,1
3/11/16,7/15/16,8/15/16,FRA,HAV,IB,S,2,0,1339.954191,website,1
3/11/16,3/18/16,,FRA,HAV,DE,S,1,0,669.4192369,website,0
3/11/16,6/7/16,6/22/16,FRA,HAV,IB,S,1,0,602.8332272,website,1
3/11/16,5/30/16,6/10/16,FRA,HAV,DE,S,1,0,814.4513319,website,0
3/11/16,5/21/16,6/4/16,FRA,HAV,IB,S,1,0,891.6478135,website,0
3/11/16,4/28/16,,FRA,HAV,DE,S,2,0,691.7233427,website,0
3/11/16,5/14/16,5/27/16,FRA,HAV,LX,S,1,0,925.431734,website,1
3/11/16,4/4/16,4/18/16,FRA,HAV,IB,S,2,0,1219.032748,website,1
3/11/16,4/30/16,5/6/16,FRA,HAV,IB,S,1,0,868.9318088,website,1
3/11/16,5/21/16,6/4/16,FRA,HAV,AF,S,1,0,799.1660045,website,0
3/11/16,8/18/16,9/1/16,FRA,HAV,IB,S,1,0,618.0292971,website,1
3/11/16,3/15/16,3/25/16,FRA,HAV,UX,S,1,0,1203.858992,website,1
3/11/16,7/15/16,8/15/16,FRA,HAV,IB,S,2,0,1339.954191,website,1
3/11/16,4/12/16,4/30/16,FRA,HAV,IB,S,2,1,1974.708091,mobile,1
3/11/16,6/1/16,6/10/16,FRA,HAV,DE,S,3,0,2108.638799,website,0
3/11/16,7/23/16,8/26/16,FRA,HAV,IB,S,1,0,750.5988294,mobile,1
3/11/16,3/15/16,3/25/16,FRA,HAV,UX,S,1,0,1203.858992,website,1
3/11/16,5/14/16,5/28/16,FRA,HAV,LX,S,1,0,925.431734,website,1
3/11/16,8/6/16,8/20/16,FRA,HAV,IB,S,2,0,1374.005884,mobile,1
3/11/16,3/30/16,4/13/16,FRA,HAV,IB,S,1,0,600.8026215,website,1
3/11/16,7/15/16,8/15/16,FRA,HAV,IB,S,2,0,1339.954191,website,1
3/11/16,8/6/16,8/24/16,FRA,HAV,IB,S,1,0,689.2455338,mobile,1
3/11/16,5/7/16,5/23/16,FRA,HAV,KL,S,2,0,1264.085413,website,1
3/11/16,12/16/16,12/28/16,FRA,HAV,DE,S,1,0,951.8630774,website,1
3/11/16,7/15/16,8/15/16,FRA,HAV,IB,S,2,0,1339.954191,website,1
3/11/16,3/15/16,3/25/16,FRA,HAV,AC,S,1,0,1072.784521,website,1
3/11/16,5/14/16,5/29/16,FRA,HAV,LX,S,1,0,883.2241477,website,1
3/11/16,5/14/16,5/28/16,FRA,HAV,SU,S,3,0,2687.651461,website,1
3/11/16,3/14/16,,FRA,HAV,DE,S,1,0,379.3327329,website,0
3/11/16,10/25/16,11/17/16,FRA,HAV,IB,S,1,0,602.8332272,website,1
3/11/16,8/8/16,8/18/16,FRA,HAV,AC,S,1,0,999.7608222,mobile,1
3/11/16,4/4/16,4/20/16,FRA,HAV,UX,S,2,0,1968.125359,website,1
3/11/16,10/28/16,11/12/16,FRA,HAV,AC,S,2,0,1822.992849,website,1
3/11/16,5/4/16,5/22/16,FRA,HAV,KL,S,1,0,711.2586367,website,1
3/11/16,3/15/16,3/25/16,FRA,HAV,UX,S,1,0,1203.858992,website,1
3/11/16,4/24/16,5/9/16,FRA,HAV,IB,S,2,0,1376.329373,website,1
3/11/16,7/19/16,8/8/16,FRA,HAV,IB,S,1,0,672.2085303,website,1
3/11/16,12/16/16,1/2/17,FRA,HAV,UX,S,1,0,976.7658881,website,1
3/11/16,5/1/16,5/8/16,FRA,HAV,IB,S,1,0,612.2498813,website,1
3/11/16,8/17/16,9/7/16,FRA,HAV,IB,S,4,0,2394.284748,website,1
3/11/16,4/12/16,4/30/16,FRA,HAV,AC,S,2,1,2150.768285,mobile,1
3/11/16,8/18/16,9/4/16,FRA,WDH,SW,S,2,0,3071.190448,website,1
3/11/16,3/18/16,,FRA,WDH,SW,S,1,0,941.3476491,website,1
3/11/16,4/17/16,5/3/16,FRA,WDH,DE,S,1,0,836.7656783,website,0
3/11/16,7/15/16,7/30/16,FRA,WDH,SW,S,1,0,1075.518028,mobile,1
3/11/16,7/22/16,10/16/16,FRA,WDH,EK,S,1,0,1020.647051,website,1
3/11/16,4/13/16,5/1/16,FRA,WDH,DE,S,1,0,736.6300486,website,1
3/11/16,10/11/16,11/1/16,FRA,WDH,SW,S,2,0,1786.620465,mobile,1
3/11/16,5/23/16,6/11/16,FRA,WDH,DE,S,2,0,1392.370591,website,1
3/11/16,9/16/16,10/3/16,FRA,WDH,LH,S,2,0,2058.554248,website,1
3/11/16,10/11/16,11/1/16,FRA,WDH,SW,S,2,2,2810.01218,website,1
3/11/16,5/2/16,5/21/16,FRA,WDH,DE,S,1,0,878.8951645,mobile,1
3/11/16,10/22/16,11/13/16,FRA,WDH,SW,S,2,0,2518.040113,website,1
3/11/16,6/9/16,6/19/16,FRA,WDH,SW,S,1,0,822.4844966,website,1
3/11/16,5/30/16,6/11/16,FRA,WDH,DE,S,1,0,669.3746083,website,1
3/11/16,6/24/16,7/16/16,FRA,WDH,DE,S,2,0,1606.588317,website,1
3/11/16,10/22/16,11/13/16,FRA,WDH,SW,S,2,0,2357.265247,website,1
3/11/16,6/11/16,6/19/16,MAD,HAV,IB,S,4,0,2377.995275,website,1
3/11/16,10/25/16,11/1/16,MAD,HAV,IB,S,1,0,602.052225,website,0
3/11/16,10/2/16,10/13/16,MAD,HAV,IB,S,1,0,602.052225,website,0
3/11/16,7/25/16,8/17/16,MAD,HAV,SU,S,1,0,893.3994897,website,1
3/11/16,3/20/16,3/27/16,MAD,HAV,W2,S,1,0,830.7408048,website,1
3/11/16,3/13/16,,MAD,HAV,E9,S,1,0,348.1038049,website,0
3/11/16,4/7/16,4/17/16,MAD,HAV,UX,S,2,0,1644.344192,mobile,1
3/11/16,5/17/16,5/24/16,MAD,HAV,IB,S,2,0,1440.636523,mobile,1
3/11/16,7/25/16,8/17/16,MAD,HAV,SU,S,1,0,892.3618726,website,1
3/11/16,6/1/16,6/14/16,MAD,HAV,IB,S,1,0,579.8494502,website,1
3/11/16,5/15/16,6/5/16,MAD,HAV,IB,S,1,0,701.5853674,mobile,1
3/11/16,4/17/16,,MAD,HAV,E9,S,1,0,348.1038049,mobile,0
3/11/16,9/1/16,9/12/16,MAD,HAV,IB,S,1,0,597.0649685,website,1
3/11/16,3/13/16,,MAD,HAV,E9,S,1,0,348.1038049,website,0
3/11/16,5/17/16,5/24/16,MAD,HAV,IB,S,2,0,1440.614208,mobile,1
3/11/16,4/7/16,4/17/16,MAD,HAV,UX,S,1,0,769.6218099,mobile,1
3/11/16,6/19/16,7/1/16,MAD,HAV,IB,S,2,1,1762.420556,mobile,1
3/11/16,3/20/16,3/27/16,MAD,HAV,E9,S,1,0,794.3907345,website,0
3/11/16,7/1/16,7/15/16,MAD,HAV,SU,S,1,0,743.6750227,website,1
3/11/16,9/1/16,9/12/16,MAD,HAV,IB,S,1,0,680.1524376,website,0
3/11/16,7/18/16,7/27/16,MAD,HAV,IB,S,2,0,2276.57657,mobile,1
3/11/16,9/3/16,9/27/16,MAD,HAV,IB,S,2,0,1167.24115,website,1
3/11/16,9/4/16,9/17/16,MAD,HAV,IB,S,1,0,597.9240708,website,1
3/11/16,9/6/16,9/20/16,MAD,HAV,IB,S,1,0,602.052225,website,0
3/11/16,8/27/16,9/10/16,MAD,HAV,IB,S,1,0,587.3582278,mobile,1
3/11/16,6/20/16,7/6/16,MAD,HAV,IB,S,1,0,587.0011982,website,1
3/11/16,4/29/16,5/11/16,MAD,HAV,UX,S,2,0,1654.262919,website,1
3/11/16,7/12/16,7/28/16,MAD,HAV,SU,S,1,0,735.4139166,website,1
3/11/16,5/29/16,6/29/16,MAD,HAV,IB,S,1,0,582.3151855,website,1
3/11/16,3/25/16,3/29/16,MAD,HAV,E9,S,1,0,794.3907345,mobile,0
3/11/16,8/13/16,,MAD,HAV,CU,S,1,0,507.7741111,website,0
3/11/16,7/15/16,7/30/16,MAD,HAV,IB,S,1,0,1098.457177,website,1
3/11/16,9/18/16,10/2/16,MAD,HAV,IB,S,2,0,1204.10445,mobile,0
3/11/16,5/1/16,10/2/16,MAD,HAV,E9,S,1,0,794.3907345,mobile,0
3/11/16,8/12/16,8/24/16,MAD,HAV,SU,S,1,0,813.1570998,website,1
3/11/16,5/17/16,5/24/16,MAD,HAV,IB,S,2,0,1440.636523,mobile,1
3/11/16,4/17/16,5/1/16,MAD,HAV,W2,S,1,0,785.4649958,mobile,1
3/11/16,6/26/16,7/17/16,MAD,HAV,IB,S,3,0,1753.829533,website,1
3/11/16,10/3/16,10/23/16,MAD,HAV,IB,S,1,0,582.2147709,website,1
3/11/16,6/23/16,7/17/16,MAD,HAV,IB,S,3,0,1753.829533,website,1
3/11/16,4/8/16,4/18/16,MAD,HAV,UX,S,1,0,858.6672095,mobile,0
3/11/16,11/13/16,11/22/16,MAD,HAV,UX,S,2,0,1729.294909,website,1
3/11/16,3/18/16,3/27/16,MAD,HAV,E9,S,1,0,794.3907345,website,0
3/11/16,9/2/16,9/11/16,MAD,HAV,IB,S,1,0,680.1524376,website,0
3/11/16,6/23/16,7/7/16,MAD,HAV,IB,S,2,1,1709.35704,website,1
3/11/16,3/13/16,,MAD,HAV,E9,S,1,0,348.1038049,website,0
3/11/16,3/13/16,,MAD,HAV,E9,S,1,0,348.1038049,website,0
3/11/16,7/15/16,7/25/16,MAD,HAV,IB,S,1,0,1020.446221,website,1
3/11/16,8/20/16,8/27/16,MAD,HAV,IB,S,2,0,1665.319677,website,1
3/11/16,4/10/16,4/24/16,MAD,HAV,E9,S,2,0,1365.638004,website,0
3/11/16,8/17/16,8/29/16,MAD,HAV,IB,S,2,0,1949.403622,website,0
3/11/16,3/13/16,,MAD,HAV,E9,S,1,0,348.1038049,website,0
3/11/16,8/4/16,8/18/16,MAD,HAV,IB,S,1,0,1068.422066,website,1
3/11/16,8/20/16,8/27/16,MAD,HAV,IB,S,2,0,1665.319677,website,1
3/11/16,3/18/16,3/25/16,MAD,HAV,E9,S,3,0,2215.814605,website,0
3/11/16,9/15/16,9/25/16,MAD,HAV,KL,S,1,0,566.0368697,website,1
3/11/16,3/18/16,3/25/16,MAD,HAV,E9,S,2,0,1477.209737,website,0
3/11/16,3/22/16,3/29/16,MAD,HAV,E9,S,2,0,1588.781469,website,0
3/11/16,7/18/16,8/11/16,MAD,HAV,SU,S,2,0,1537.514258,website,1
3/11/16,4/24/16,5/9/16,MAD,HAV,IB,S,2,0,1595.498984,website,1
3/11/16,6/23/16,7/17/16,MAD,HAV,IB,S,3,0,1732.932147,website,1
3/11/16,3/20/16,3/27/16,MAD,HAV,E9,S,1,0,794.3907345,mobile,0
3/11/16,7/25/16,8/3/16,MAD,HAV,SU,S,3,0,2416.007764,website,1
3/11/16,6/20/16,7/6/16,MAD,HAV,IB,S,1,0,590.593808,website,1
3/11/16,4/7/16,4/17/16,MAD,HAV,UX,S,1,0,769.6218099,mobile,1
3/11/16,3/12/16,,MAD,HAV,CU,S,1,0,426.3044322,website,0
3/11/16,4/8/16,4/19/16,MAD,HAV,E9,S,1,0,654.9260689,website,0
3/11/16,7/12/16,7/26/16,MAD,HAV,SU,S,2,0,1537.514258,website,1
3/11/16,3/24/16,3/26/16,MAD,HAV,UX,S,2,0,3609.015794,website,1
3/11/16,3/13/16,,MAD,HAV,E9,S,1,0,348.1038049,website,0
3/11/16,8/21/16,9/4/16,MAD,HAV,IB,S,1,0,815.9798647,website,1
3/11/16,6/11/16,6/19/16,MAD,HAV,IB,S,4,0,2377.995275,website,1
3/11/16,9/8/16,9/17/16,MAD,HAV,IB,S,1,0,597.0649685,website,1
3/11/16,3/18/16,3/25/16,MAD,HAV,E9,S,3,0,2215.814605,website,0
3/11/16,5/15/16,6/5/16,MAD,HAV,IB,S,1,0,699.0080604,mobile,1
3/11/16,8/30/16,9/7/16,MAD,HAV,IB,S,2,0,1193.906794,website,1
3/11/16,3/22/16,4/3/16,MAD,HAV,W2,S,1,0,839.700015,website,1
3/11/16,3/23/16,3/29/16,MAD,HAV,UX,S,1,0,1043.485784,mobile,1
3/11/16,6/28/16,8/1/16,MAD,HAV,IB,S,1,0,870.3710841,website,1
3/11/16,4/29/16,5/11/16,MAD,HAV,UX,S,1,0,826.840425,website,1
3/11/16,4/17/16,,MAD,HAV,E9,S,1,0,348.1038049,mobile,0
3/11/16,4/8/16,4/17/16,MAD,HAV,UX,S,2,1,1681.743036,website,1
3/11/16,8/22/16,9/6/16,MAD,HAV,IB,S,2,0,1193.951422,website,1
3/11/16,3/18/16,3/27/16,MAD,HAV,E9,S,1,0,794.3907345,website,0
3/11/16,6/16/16,6/30/16,MAD,HAV,IB,S,1,0,751.8038041,mobile,1
3/11/16,5/15/16,6/5/16,MAD,HAV,IB,S,1,0,701.5853674,mobile,1
3/11/16,6/4/16,6/19/16,MAD,HAV,IB,S,1,0,597.0649685,mobile,1
3/11/16,8/20/16,8/27/16,MAD,HAV,IB,S,2,0,1665.319677,website,1
3/11/16,3/20/16,3/27/16,MAD,HAV,E9,S,1,0,794.3907345,website,0
3/11/16,8/7/16,8/19/16,MAD,HAV,SU,S,2,0,1943.401063,website,1
3/11/16,7/1/16,7/10/16,MAD,HAV,IB,S,2,0,1793.203197,website,0
3/11/16,4/24/16,,MAD,HAV,E9,S,1,0,348.1038049,mobile,0
3/11/16,3/22/16,3/29/16,MAD,HAV,E9,S,1,0,796.1027772,website,0
3/11/16,4/17/16,,MAD,HAV,E9,S,1,0,348.1038049,mobile,0
3/11/16,4/29/16,5/11/16,MAD,HAV,UX,S,2,0,1655.802609,website,1
3/11/16,5/17/16,5/24/16,MAD,HAV,IB,S,2,0,1435.660423,mobile,1
3/11/16,3/23/16,3/29/16,MAD,HAV,UX,S,1,0,1043.485784,mobile,1
3/11/16,6/23/16,7/6/16,MAD,HAV,IB,S,2,0,1169.227126,website,1
3/11/16,8/1/16,8/31/16,MAD,HAV,SU,S,1,0,925.2987138,website,1
3/11/16,8/20/16,8/27/16,MAD,HAV,IB,S,2,0,1665.319677,mobile,1
3/11/16,3/18/16,3/27/16,MAD,HAV,W2,S,1,0,830.7408048,website,1
3/11/16,3/22/16,3/29/16,MAD,HAV,E9,S,1,0,796.1027772,website,0
3/11/16,5/24/16,7/7/16,MAD,HAV,IB,S,1,0,602.052225,website,0
3/11/16,3/18/16,3/25/16,MAD,HAV,E9,S,1,0,738.6048683,website,0
3/11/16,11/30/16,12/12/16,MAD,HAV,AF,S,1,0,609.8957177,website,1
3/11/16,4/24/16,,MAD,HAV,E9,S,1,0,348.1038049,mobile,0
3/11/16,7/1/16,7/31/16,MAD,HAV,SU,S,1,0,735.4139166,website,1
3/11/16,9/2/16,9/24/16,MAD,HAV,IB,S,1,0,597.0649685,website,1
3/11/16,3/22/16,3/27/16,MAD,HAV,E9,S,1,0,794.3907345,website,0
3/11/16,5/15/16,6/5/16,MAD,HAV,IB,S,1,0,701.5853674,mobile,1
3/11/16,6/4/16,6/17/16,MAD,HAV,IB,S,2,0,1193.951422,website,1
3/11/16,7/20/16,8/10/16,MAD,HAV,SU,S,1,0,893.3994897,website,1
3/11/16,4/7/16,4/17/16,MAD,HAV,UX,S,2,0,1538.127902,mobile,1
3/11/16,3/20/16,3/27/16,MAD,HAV,E9,S,1,0,794.3907345,mobile,0
3/11/16,9/15/16,9/25/16,MAD,HAV,KL,S,1,0,564.564123,website,1
3/11/16,12/5/16,12/23/16,MAD,HAV,SU,S,2,1,1444.151032,mobile,1
3/11/16,6/22/16,6/28/16,MAD,HAV,IB,S,1,0,595.0680625,website,1
3/11/16,8/19/16,8/26/16,MAD,HAV,IB,S,2,0,1785.270447,website,1
3/11/16,6/3/16,6/18/16,MAD,HAV,IB,S,1,0,724.6918733,website,0
3/11/16,6/11/16,6/21/16,MAD,HAV,UX,S,1,0,578.1200883,mobile,1
3/11/16,3/22/16,4/3/16,MAD,HAV,W2,S,1,0,830.7408048,website,1
3/11/16,7/31/16,8/28/16,MAD,HAV,IB,S,1,0,1186.688103,website,1
3/11/16,6/20/16,6/30/16,MAD,HAV,IB,S,1,0,602.052225,website,0
3/11/16,4/12/16,5/3/16,MAD,HAV,IB,S,2,0,1589.562471,mobile,1
3/11/16,4/8/16,,MAD,HAV,E9,S,1,0,320.2108718,website,0
3/11/16,6/23/16,7/17/16,MAD,HAV,IB,S,3,0,1753.829533,website,1
3/11/16,9/16/16,9/25/16,MAD,HAV,AF,S,1,0,559.2309941,website,1
3/11/16,6/11/16,6/19/16,MAD,HAV,IB,S,2,0,1193.906794,website,1
3/11/16,6/6/16,6/27/16,MAN,BKK,CZ,S,1,0,524.3089473,website,1
3/11/16,5/22/16,,MAN,BKK,KL,S,2,0,974.6661907,website,1
3/11/16,8/25/16,9/8/16,MAN,BKK,KL,S,1,0,536.6821896,mobile,0
3/11/16,3/24/16,4/3/16,MAN,BKK,EY,S,1,0,1024.15916,website,1
3/11/16,1/12/17,2/9/17,MAN,BKK,EK,S,2,0,1315.764828,website,1
